1	-0.41069	-0.48772	-1.03403	-0.2726	-0.38609	-0.60638	0.004448	-0.51965	-0.523	-0.66661	-0.85793	0.400813	-0.42235	2.459727
1	-0.41276	-0.48772	-1.03403	-0.2726	-0.38609	0.372357	-1.26151	-0.31505	-0.523	-0.66661	-0.85793	0.375924	-1.0265	3.199822
1	-0.41235	-0.48772	-1.03403	-0.2726	-0.38609	-0.37701	-0.7601	-0.11416	-0.523	-0.66661	-0.85793	0.400813	-0.35647	2.52503
1	-0.4142	-0.48772	-1.03403	-0.2726	-0.38609	0.043261	0.171583	-0.22701	-0.523	-0.66661	-0.85793	0.426798	-0.89193	2.677402
1	-0.41279	-0.48772	-1.03403	-0.2726	-0.38609	0.8197	0.207144	-0.4182	-0.523	-0.66661	-0.85793	0.379323	-0.80363	3.254241
1	-0.41379	-0.48772	-1.26602	-0.2726	-0.57613	0.990659	-0.36183	-0.45923	-0.75292	-1.27835	-0.30309	0.441052	-1.06715	4.048754
1	-0.41285	-0.48772	-1.26602	-0.2726	-0.57613	2.109015	0.523633	-0.50106	-0.75292	-1.27835	-0.30309	0.42636	-0.71391	4.331732
1	-0.4125	-0.48772	-1.26602	-0.2726	-0.57613	-0.20036	-0.2267	-0.56908	-0.75292	-1.27835	-0.30309	0.441052	-0.44899	3.939917
1	-0.40992	-0.48772	-1.26602	-0.2726	-0.57613	1.239974	0.840122	-0.52026	-0.75292	-1.27835	-0.30309	0.410571	-1.09799	4.124941
1	-0.40887	-0.48772	-1.26602	-0.2726	-0.57613	0.396576	0.961028	-0.45067	-0.75292	-1.27835	-0.30309	0.441052	-0.97744	3.537218
1	-0.41085	-0.48772	-1.26602	-0.2726	-0.57613	-0.96967	0.754777	-0.38369	-0.75292	-1.27835	-0.30309	0.376362	0.186002	2.873309
1	-0.41348	-0.48772	-1.26602	-0.2726	-0.57613	-0.18753	0.008005	-0.24498	-0.75292	-1.27835	-0.30309	0.333711	0.069657	3.221589
1	-0.414	-0.48772	-1.26602	-0.2726	-0.57613	2.203043	-0.53252	-0.28325	-0.75292	-1.27835	-0.30309	0.394234	-1.14985	5.441874
1	-0.41135	1.443658	-1.12303	-0.2726	-1.01669	0.708576	-0.97702	-0.00306	-0.523	-0.0608	-1.50524	0.40783	-0.83727	3.482799
1	-0.40588	1.443658	-1.12303	-0.2726	-1.01669	0.386604	-1.40375	0.366822	-0.523	-0.0608	-1.50524	0.286893	-1.13444	3.243357
1	-0.41078	1.443658	-1.12303	-0.2726	-1.01669	1.282714	-1.05526	0.366822	-0.523	-0.0608	-1.50524	0.441052	-1.01809	3.798428
1	-0.40996	1.443658	-1.12303	-0.2726	-1.01669	0.949344	-1.67401	1.276251	-0.523	-0.0608	-1.50524	0.230317	-1.05874	4.026987
1	-0.41247	1.443658	-1.12303	-0.2726	-1.01669	0.647316	-1.3433	1.276251	-0.523	-0.0608	-1.50524	0.362218	-1.11621	3.319543
1	-0.41043	1.443658	-1.12303	-0.2726	-1.01669	1.272741	-1.50332	1.276251	-0.523	-0.0608	-1.50524	0.37077	-1.37133	3.961684
1	-0.41797	2.087452	-1.19745	-0.2726	-1.32767	0.73422	-2.08651	1.15256	-0.98284	-0.85073	-1.32029	0.402348	-1.06855	3.384846
1	-0.41884	2.087452	-1.19745	-0.2726	-1.32767	0.454987	-1.77002	1.15256	-0.98284	-0.85073	-1.32029	0.219572	-1.15967	3.167171
1	-0.41891	2.945843	-1.55784	-0.2726	-1.14626	2.265728	-1.30062	0.881029	-0.63796	-0.91012	-1.87513	0.411777	-1.35731	5.441874
1	-0.41585	2.945843	-1.40318	-0.2726	-1.30175	1.428029	-1.22595	1.670427	-0.86788	-0.47061	-2.70738	0.441052	-1.20172	3.624288
1	-0.41509	2.945843	-1.40318	-0.2726	-1.30175	1.17159	-1.13705	1.670427	-0.86788	-0.47061	-2.70738	-0.02592	-0.56673	3.297775
1	-0.41613	2.945843	-1.40318	-0.2726	-1.30175	1.409509	-1.07659	1.670427	-0.86788	-0.47061	-2.70738	0.38952	-0.84568	3.765777
1	-0.41685	3.589637	-1.41047	-0.2726	-1.31039	0.983535	-1.89449	1.834144	-0.75292	-0.03704	-0.67298	0.441052	-1.13444	3.798428
1	-0.41845	3.589637	-1.41047	-0.2726	-1.31039	1.211481	-1.94427	1.834144	-0.75292	-0.03704	-0.67298	0.302901	-1.14985	3.580753
1	-0.41651	3.053142	-1.32876	-0.2726	-1.20673	-0.17471	-1.07304	1.176518	-0.86788	-0.35777	-1.73642	0.406733	-0.73214	2.622983
1	-0.41798	3.053142	-1.32876	-0.2726	-1.20673	1.888194	-1.88026	1.176518	-0.86788	-0.35777	-1.73642	0.424386	-1.33769	4.603825
1	-0.41643	3.589637	-1.23392	-0.2726	-1.19723	2.234386	-1.25795	0.628893	-0.63796	-1.09424	-1.73642	0.395879	-1.23957	5.278618
1	-0.41818	3.589637	-1.23392	-0.2726	-1.19723	2.492249	-1.30418	0.628893	-0.63796	-1.09424	-1.73642	0.371428	-1.36993	5.441874
1	-0.40464	-0.48772	-0.07978	-0.2726	-0.5675	-0.56079	-1.64556	0.071475	-0.63796	-0.77945	0.066796	0.441052	-0.24994	2.459727
1	-0.39379	-0.48772	-0.07978	-0.2726	-0.5675	0.058932	-0.57163	0.266139	-0.63796	-0.77945	0.066796	0.418794	-0.23592	2.655634
1	-0.39119	-0.48772	-0.07978	-0.2726	-0.5675	-0.71466	0.146691	0.266139	-0.63796	-0.77945	0.066796	0.359148	0.757911	2.448843
1	-0.40471	-0.48772	-0.07978	3.668398	-0.5675	-0.31433	-0.33693	0.211139	-0.63796	-0.77945	0.066796	0.270227	0.28132	2.655634
1	-0.36981	-0.48772	-0.07978	3.668398	-0.5675	-1.34008	1.117494	0.038009	-0.63796	-0.77945	0.066796	0.441052	1.462985	2.17675
1	-0.40021	-0.48772	-0.07978	3.668398	-0.5675	-0.46249	0.836566	0.039008	-0.63796	-0.77945	0.066796	0.401032	0.647174	2.361773
1	-0.37679	-0.48772	-0.07978	3.668398	-0.5675	-1.2546	0.712104	-0.06182	-0.63796	-0.77945	0.066796	0.422851	1.58774	2.100563
1	-0.39524	-0.48772	-0.07978	3.668398	-0.5675	-0.68047	-0.5254	-0.06771	-0.63796	-0.77945	0.066796	0.375704	0.473358	2.437959
1	-0.40416	-0.48772	-0.07978	-0.2726	-0.5675	0.12874	-1.28996	0.071475	-0.63796	-0.77945	0.066796	0.319457	-0.4588	3.058333
1	-0.38682	-0.48772	-0.07978	-0.2726	-0.5675	-1.24321	-2.09007	-0.09866	-0.63796	-0.77945	0.066796	-0.08491	2.368507	2.579448
1	-0.39747	-0.48772	-0.07978	-0.2726	-0.5675	-0.14622	-0.93079	0.071475	-0.63796	-0.77945	0.066796	0.405199	-0.44618	2.720937
1	-0.41521	-0.48772	0.401721	3.668398	-0.04056	-0.56507	-0.44717	-0.32465	-0.523	-0.78539	-0.9504	0.396098	0.12012	2.535913
1	-0.41236	-0.48772	0.401721	-0.2726	-0.04056	0.509124	0.587642	-0.17776	-0.523	-0.78539	-0.9504	0.395879	-0.41534	3.123636
1	-0.40764	-0.48772	0.401721	3.668398	-0.04056	-0.47531	0.897019	-0.43056	-0.523	-0.78539	-0.9504	0.441052	0.738286	2.340006
1	-0.40722	-0.48772	0.401721	3.668398	-0.04056	0.125891	0.847234	-0.20524	-0.523	-0.78539	-0.9504	0.406404	-0.3018	2.503262
1	-0.37885	-0.48772	-0.72032	3.668398	-0.41201	0.949344	0.708548	-0.44368	-0.17812	-0.60128	-0.48804	0.384037	-0.41254	2.905961
1	-0.37307	-0.48772	-0.72032	3.668398	-0.41201	-0.17186	0.808118	-0.35512	-0.17812	-0.60128	-0.48804	0.422851	1.234502	2.361773
1	-0.34795	-0.48772	-0.72032	3.668398	-0.41201	0.846768	0.324494	-0.24859	-0.17812	-0.60128	-0.48804	0.369674	-0.3817	2.993031
1	-0.34898	-0.48772	-0.72032	-0.2726	-0.41201	0.474932	0.434732	-0.24859	-0.17812	-0.60128	-0.48804	0.441052	-0.70831	3.276008
1	-0.38382	-0.48772	-0.72032	-0.2726	-0.43792	2.822769	0.34583	-0.42814	-0.17812	-0.60128	-0.48804	0.311124	-1.19331	4.875919
1	-0.3592	-0.48772	-0.72032	-0.2726	-0.43792	3.476689	0.512965	-0.42814	-0.17812	-0.60128	-0.48804	0.277683	-1.12462	5.441874
1	-0.37605	-0.48772	-0.72032	-0.2726	-0.43792	2.500797	0.637427	-0.2754	-0.17812	-0.60128	-0.48804	0.336671	-1.33488	4.092289
1	-0.37253	-0.48772	-0.72032	-0.2726	-0.43792	1.251371	0.402727	-0.2754	-0.17812	-0.60128	-0.48804	0.168916	-0.88212	3.439264
1	-0.38582	-0.48772	-0.72032	-0.2726	-0.43792	1.996467	-1.83403	-0.19963	-0.17812	-0.60128	-0.48804	0.228453	-1.22415	5.08271
1	-0.36911	-0.48772	-0.72032	-0.2726	-0.43792	0.380905	-1.67757	-0.19963	-0.17812	-0.60128	-0.48804	0.259482	-1.24657	3.428381
1	-0.35802	-0.48772	-0.72032	-0.2726	-0.43792	-0.43258	-0.01689	-0.05873	-0.17812	-0.60128	-0.48804	0.237663	-0.1406	2.644751
1	-0.36664	-0.48772	-0.72032	-0.2726	-0.43792	1.606111	0.296045	-0.05873	-0.17812	-0.60128	-0.48804	0.213432	-1.03772	3.450148
1	-0.35357	-0.48772	-0.72032	-0.2726	-0.41201	2.92392	0.168027	0.020611	-0.17812	-0.60128	-0.48804	0.320554	-1.4274	4.538523
1	-0.38194	-0.48772	-0.72032	-0.2726	-0.41201	2.795701	0.064902	-0.06805	-0.17812	-0.60128	-0.48804	0.244242	-1.21994	5.25685
1	-0.36839	-0.48772	-0.72032	3.668398	-0.41201	0.628795	-0.07378	-0.06805	-0.17812	-0.60128	-0.48804	0.03866	-0.64523	3.156287
1	-0.38206	-0.48772	-0.72032	-0.2726	-0.41201	-0.28299	-0.25159	-0.06805	-0.17812	-0.60128	-0.48804	0.22012	-0.24854	2.612099
1	-0.35994	-0.48772	-0.72032	3.668398	-0.41201	0.493453	0.281821	0.167785	-0.17812	-0.60128	-0.48804	0.348403	-0.43637	2.731821
1	-0.36095	-0.48772	-0.72032	-0.2726	-0.41201	1.529179	0.107574	0.167785	-0.17812	-0.60128	-0.48804	0.366165	-1.11061	3.428381
1	-0.41092	0.799865	-0.90563	-0.2726	-1.09443	0.279754	-1.78069	1.138441	-0.40804	-0.64285	-0.85793	0.249285	-0.88212	2.579448
1	-0.40975	0.799865	-0.90563	-0.2726	-1.09443	0.457836	-0.93791	1.138441	-0.40804	-0.64285	-0.85793	0.2972	-0.74055	2.535913
1	-0.40733	0.799865	-0.90563	-0.2726	-1.09443	0.872412	-0.50762	1.20794	-0.40804	-0.64285	-0.85793	0.379103	-0.17845	2.394425
1	-0.40817	0.799865	-0.90563	-0.2726	-1.09443	-0.27016	-0.12357	1.20794	-0.40804	-0.64285	-0.85793	0.416053	-0.03547	2.187633
1	-0.40854	0.799865	-0.90563	-0.2726	-1.09443	0.104521	-0.55741	1.540413	-0.40804	-0.64285	-0.85793	0.176263	-0.20088	2.416192
1	-0.40567	0.799865	-0.90563	-0.2726	-1.09443	0.154384	-2.16119	1.540413	-0.40804	-0.64285	-0.85793	0.197753	-1.04613	2.579448
1	-0.39654	0.456508	-0.76993	-0.2726	-1.06852	-0.98534	0.281821	1.977468	-0.29308	-0.46467	0.297977	0.173412	-0.02146	1.91554
1	-0.39825	0.456508	-0.76993	-0.2726	-1.06852	-0.96825	0.057789	1.977468	-0.29308	-0.46467	0.297977	0.355859	0.81398	2.013493
1	-0.38097	0.456508	-0.76993	-0.2726	-1.06852	-0.25164	-1.1975	2.02529	-0.29308	-0.46467	0.297977	0.367371	-0.48964	2.644751
1	-0.39764	0.456508	-0.76993	-0.2726	-1.06852	-0.08353	0.377834	2.02529	-0.29308	-0.46467	0.297977	0.213432	-0.35086	2.231168
1	-0.40139	0.456508	-0.76993	-0.2726	-1.06852	0.21137	-0.69254	1.91643	-0.29308	-0.46467	0.297977	0.197753	-0.43917	2.666518
1	-0.39832	0.456508	-0.76993	-0.2726	-1.06852	0.617398	-1.81625	1.91643	-0.29308	-0.46467	0.297977	0.406404	-0.85409	2.851542
1	-0.40419	0.456508	-0.76993	-0.2726	-1.06852	0.288302	-1.97628	1.712117	-0.29308	-0.46467	0.297977	0.434254	-0.9466	2.655634
1	-0.3956	0.456508	-0.76993	-0.2726	-1.06852	0.218494	-2.12207	1.712117	-0.29308	-0.46467	0.297977	0.223629	-1.2704	2.699169
1	-0.41095	0.456508	-0.76993	-0.2726	-1.06852	0.957891	-2.19675	2.429924	-0.29308	-0.46467	0.297977	0.322527	-1.27881	3.221589
1	-0.37758	0.456508	-0.76993	-0.2726	-1.06852	2.812797	-2.13985	2.429924	-0.29308	-0.46467	0.297977	0.441052	-1.27741	4.658244
1	-0.41491	2.945843	-1.09385	-0.2726	-1.40541	-0.25164	-1.30062	2.579	-0.98284	-0.55376	-0.9504	0.397085	-0.85269	2.383541
1	-0.41639	2.945843	-1.09385	-0.2726	-1.40541	-0.58216	-1.75936	2.579	-0.98284	-0.55376	-0.9504	0.422193	-0.47702	2.274703
1	-0.41873	3.375039	-1.0778	-0.2726	-1.38814	1.665947	-1.22239	1.20794	-0.75292	-0.97545	-1.18158	0.325268	-1.33769	4.788849
1	-0.34935	0.370669	-1.0457	-0.2726	0.797361	3.446771	0.651651	-0.94791	-0.523	-0.85667	-2.52243	0.362109	-1.05594	5.441874
1	-0.3433	0.370669	-1.0457	-0.2726	0.797361	1.493563	1.117494	-0.90341	-0.523	-0.85667	-2.52243	0.291827	-0.68167	3.918149
1	-0.3441	0.370669	-1.0457	-0.2726	0.797361	0.794056	1.117494	-0.84822	-0.523	-0.85667	-2.52243	0.386559	-0.80643	3.276008
1	-0.35766	0.370669	-1.0457	-0.2726	0.797361	1.308358	0.470292	-0.80002	-0.523	-0.85667	-2.52243	0.396098	-0.42936	3.678707
1	-0.35836	0.370669	-1.0457	-0.2726	0.797361	1.759974	0.740552	-0.78685	-0.523	-0.85667	-2.52243	0.347526	-0.75597	4.690895
1	-0.35999	0.370669	-1.0457	-0.2726	0.797361	3.010824	0.81523	-0.71616	-0.523	-0.85667	-2.52243	0.33097	-0.9452	5.311269
1	-0.32448	0.370669	-1.0457	-0.2726	0.797361	1.485015	0.921911	-0.81585	-0.523	-0.85667	-2.52243	0.402896	-0.19667	3.373962
1	-0.3565	0.370669	-1.0457	-0.2726	0.797361	1.312631	0.818786	-0.88654	-0.523	-0.85667	-2.52243	0.342263	-0.63822	3.972568
1	-0.33189	0.370669	-1.0457	-0.2726	0.797361	-1.03236	-0.20536	-0.85973	-0.523	-0.85667	-2.52243	0.391712	-0.30881	2.481494
1	-0.32908	0.370669	-1.0457	-0.2726	0.797361	1.039097	0.569862	-0.79013	-0.523	-0.85667	-2.52243	0.300379	0.299543	3.341311
1	-0.35321	0.370669	-1.0457	-0.2726	0.175401	2.866934	-0.056	-0.65289	-0.523	-0.85667	-2.52243	0.305533	-0.73073	5.441874
1	-0.35762	0.370669	-1.0457	-0.2726	0.175401	1.688741	-0.56808	-0.43879	-0.523	-0.85667	-2.52243	0.368687	-1.33068	4.73443
1	-0.40997	0.370669	-0.60943	3.668398	-0.78345	-0.51948	-0.25159	0.058212	-0.75292	-1.10018	0.066796	0.38009	0.139744	2.252936
1	-0.3857	0.370669	-0.60943	-0.2726	-0.78345	-0.61066	-0.94146	0.301364	-0.75292	-1.10018	0.066796	0.350596	0.048631	2.296471
1	-0.40165	0.370669	-0.60943	-0.2726	-0.78345	-0.06359	-1.85893	0.301364	-0.75292	-1.10018	0.066796	0.441052	-0.84988	2.742705
1	-0.40718	0.370669	-0.60943	-0.2726	-0.78345	0.36096	-0.35116	0.058212	-0.75292	-1.10018	0.066796	0.419781	-0.69008	2.655634
1	-0.3947	0.370669	-0.60943	3.668398	-0.78345	2.003591	-0.59653	0.271653	-0.75292	-1.10018	0.066796	0.37384	-0.85128	3.831079
1	-0.41395	1.22906	-0.68968	3.668398	-0.93031	0.674384	-1.26862	0.134319	-0.63796	-0.91606	-0.39557	0.441052	-1.27881	3.526334
1	-0.40934	1.22906	-0.68968	-0.2726	-0.93031	0.811152	-0.91657	0.224497	-0.63796	-0.91606	-0.39557	0.441052	-1.35591	3.482799
1	-0.40833	1.22906	-0.68968	3.668398	-0.93031	1.399536	-0.69609	0.471641	-0.63796	-0.91606	-0.39557	0.357175	-0.92558	3.613404
1	-0.41339	1.22906	-0.68968	3.668398	-0.93031	0.771262	-1.45709	0.507579	-0.63796	-0.91606	-0.39557	0.403225	-1.1905	3.60252
1	-0.41123	1.22906	-0.68968	-0.2726	-0.93031	0.281178	-1.29707	0.164125	-0.63796	-0.91606	-0.39557	0.441052	-0.76578	3.167171
1	-0.39603	0.370669	-1.13908	-0.2726	-0.96572	0.751316	-1.29351	0.1453	-0.523	-1.14175	-1.64395	0.441052	-1.09378	3.820195
1	-0.41635	0.370669	-1.13908	-0.2726	-0.96572	2.187372	-0.14491	0.427669	-0.523	-1.14175	-1.64395	0.335904	-1.24657	4.941222
1	-0.41621	0.370669	-1.13908	-0.2726	-0.96572	0.973563	-1.11571	0.689122	-0.523	-1.14175	-1.64395	0.389849	-1.13023	3.852847
1	-0.41338	0.370669	-1.13908	3.668398	-0.96572	1.938057	-0.6712	0.67353	-0.523	-1.14175	-1.64395	0.223629	-1.3517	5.006524
1	-0.41877	3.375039	-1.44841	3.668398	-1.32767	2.334112	-1.55666	0.993501	-0.98284	-1.24866	-2.24502	0.425921	-1.33068	5.441874
1	-0.41946	3.375039	-1.19161	-0.2726	-1.33631	1.144522	-1.6989	1.669619	-0.98284	-0.73194	-1.459	0.41715	-0.67326	3.504567
1	-0.41924	1.872854	-1.29666	-0.2726	-1.43133	0.239864	-1.30418	1.669619	-0.98284	-0.64285	-1.459	0.41715	-0.62	2.394425
1	-0.41823	2.945843	-1.36816	-0.2726	-1.46588	-0.07784	-1.3184	2.516679	-0.98284	-0.99327	-0.11815	-0.16528	0.038819	2.187633
1	-0.41601	1.765555	-0.84872	-0.2726	-1.29312	-0.10775	-1.32552	1.674325	-0.40804	-0.68443	-0.85793	0.441052	-0.77279	2.52503
1	-0.41518	1.765555	-0.84872	-0.2726	-1.29312	0.043261	-0.817	1.674325	-0.40804	-0.68443	-0.85793	0.441052	-0.70831	2.427076
1	-0.41552	1.765555	-0.84872	-0.2726	-1.29312	0.399425	-1.62423	1.674325	-0.40804	-0.68443	-0.85793	0.164969	-0.44058	2.699169
1	-0.41644	2.945843	-0.90271	-0.2726	-1.24129	0.821124	-1.44642	0.628275	-0.63796	-0.96951	0.344214	0.441052	-1.30685	3.101868
1	-0.41134	2.945843	-0.90271	-0.2726	-1.24129	1.230001	-1.45353	0.628275	-0.63796	-0.96951	0.344214	0.441052	-1.27461	4.059638
1	-0.41631	2.945843	-0.90271	-0.2726	-1.24129	0.492028	-1.60645	0.628275	-0.63796	-0.96951	0.344214	0.441052	-1.11481	3.036566
1	-0.4109	-0.48772	0.406098	-0.2726	-1.01669	-0.22458	-1.78425	0.811768	-0.63796	-0.70818	-1.13535	0.441052	-0.57094	2.601216
1	-0.41098	-0.48772	0.406098	-0.2726	-1.01669	-0.39269	-0.93435	0.811768	-0.63796	-0.70818	-1.13535	0.441052	-0.31582	2.361773
1	-0.40547	-0.48772	0.406098	-0.2726	-1.01669	0.560412	-1.33263	1.029344	-0.63796	-0.70818	-1.13535	0.441052	-0.89474	3.112752
1	-0.41427	-0.48772	0.406098	-0.2726	-1.01669	0.37663	-0.62497	1.029344	-0.63796	-0.70818	-1.13535	0.396646	-0.73774	2.949496
1	-0.40411	-0.48772	0.406098	-0.2726	-1.01669	-0.70469	-0.37605	1.200287	-0.63796	-0.70818	-1.13535	0.441052	0.446725	2.209401
1	-0.41299	2.516647	-1.29812	-0.2726	-1.33631	0.086	-1.7238	1.917048	-0.523	-0.29837	-1.69018	0.126813	-1.07696	2.448843
1	-0.41405	2.516647	-1.29812	-0.2726	-1.33631	1.077563	-2.08296	1.917048	-0.523	-0.29837	-1.69018	0.163434	-1.1092	3.156287
1	-0.41538	2.516647	-1.29812	-0.2726	-1.33631	0.835371	-0.75299	1.917048	-0.523	-0.29837	-1.69018	0.374827	-0.92277	2.699169
1	-0.4164	0.971543	-0.73637	-0.2726	-1.05124	0.435042	-1.00192	0.806539	-0.29308	-0.47061	-1.08911	0.428443	-0.44198	2.394425
1	-0.40973	0.971543	-0.73637	-0.2726	-1.05124	0.299699	-1.78425	0.806539	-0.29308	-0.47061	-1.08911	0.295335	-0.55832	2.873309
1	-0.40888	0.971543	-0.73637	-0.2726	-1.05124	0.993508	-1.80914	0.806539	-0.29308	-0.47061	-1.08911	0.370112	-1.09238	3.60252
1	-0.4141	0.928623	-1.30688	-0.2726	-0.71435	1.355371	-0.97702	0.107888	-0.29308	-1.10612	-0.02568	0.405747	-0.80222	3.929033
1	-0.41414	0.928623	-1.30688	-0.2726	-0.71435	0.472083	-0.37249	-0.20205	-0.29308	-1.10612	-0.02568	0.402238	-0.52188	3.090984
1	-0.41179	0.928623	-1.30688	-0.2726	-0.71435	1.617509	0.118242	-0.33078	-0.29308	-1.10612	-0.02568	0.441052	-0.8667	3.635172
1	-0.41478	0.928623	-1.30688	-0.2726	-0.71435	0.804028	0.061346	-0.29109	-0.29308	-1.10612	-0.02568	0.441052	-0.71812	3.069217
1	-0.36315	-0.48772	-0.18046	-0.2726	-0.09239	0.499152	0.495184	-0.22701	-0.63796	-0.61909	-0.02568	0.441052	-1.13724	2.481494
1	-0.37986	-0.48772	-0.18046	-0.2726	-0.09239	-0.4454	0.288933	-0.32921	-0.63796	-0.61909	-0.02568	0.433815	-0.3761	2.209401
1	-0.11382	-0.48772	-0.18046	-0.2726	-0.09239	-1.86863	-1.09437	-0.6064	-0.63796	-0.61909	-0.02568	-0.06824	-0.00183	1.752283
1	-0.32853	-0.48772	-0.18046	-0.2726	-0.09239	-0.2317	-0.56096	-0.54893	-0.63796	-0.61909	-0.02568	0.441052	-0.93539	2.405308
1	-0.39006	-0.48772	-0.18046	-0.2726	-0.09239	-0.37274	0.776113	-0.45685	-0.63796	-0.61909	-0.02568	0.434473	-0.13079	2.111447
1	-0.38917	-0.48772	-0.18046	-0.2726	-0.09239	-0.02655	0.505853	-0.25301	-0.63796	-0.61909	-0.02568	0.402567	-0.66625	2.35089
1	-0.37755	-0.48772	-0.18046	-0.2726	-0.09239	0.402274	0.665875	-0.09162	-0.63796	-0.61909	-0.02568	0.427785	-0.47282	2.590332
1	-0.39101	-0.48772	-0.18046	-0.2726	-0.09239	-0.82578	0.324494	0.071285	-0.63796	-0.61909	-0.02568	0.435789	-0.16163	1.763167
1	-0.38348	-0.48772	-0.18046	-0.2726	-0.09239	-0.52803	0.520077	0.096765	-0.63796	-0.61909	-0.02568	0.373073	0.795758	1.937307
1	-0.39198	-0.48772	-0.18046	-0.2726	-0.09239	-0.71608	0.11113	0.1125	-0.63796	-0.61909	-0.02568	0.441052	0.460742	2.154982
1	-0.37373	-0.48772	-0.18046	-0.2726	-0.09239	0.138713	-0.04889	-0.1248	-0.63796	-0.61909	-0.02568	0.422522	-0.32143	2.514146
1	-0.36519	-0.48772	-0.18046	-0.2726	-0.09239	-0.24452	-0.3476	0.098334	-0.63796	-0.61909	-0.02568	0.433706	0.010784	2.285587
1	-0.40101	-0.48772	-0.54815	-0.2726	-0.53294	0.201398	-0.57874	0.35432	-0.523	-0.72006	0.529158	0.441052	-0.76438	2.590332
1	-0.39939	-0.48772	-0.54815	-0.2726	-0.53294	0.130165	-0.50762	0.35432	-0.523	-0.72006	0.529158	0.441052	-0.81063	2.514146
1	-0.37965	-0.48772	-0.54815	-0.2726	-0.53294	-0.3471	-0.66409	0.440219	-0.523	-0.72006	0.529158	0.441052	-0.69429	2.220284
1	-0.38748	-0.48772	-0.54815	-0.2726	-0.53294	-0.82151	0.203588	0.440219	-0.523	-0.72006	0.529158	0.377788	-0.12799	2.013493
1	-0.38082	-0.48772	-0.54815	-0.2726	-0.53294	0.185726	-1.01258	0.440219	-0.523	-0.72006	0.529158	0.441052	-0.91576	2.720937
1	-0.39819	-0.48772	-0.54815	-0.2726	-0.53294	0.208521	-1.91582	0.770506	-0.523	-0.72006	0.529158	0.405747	-1.06154	2.677402
1	-0.3852	-0.48772	-0.54815	-0.2726	-0.53294	0.038986	-1.41086	0.770506	-0.523	-0.72006	0.529158	0.441052	-0.91156	2.503262
1	-0.39247	-0.48772	-0.54815	-0.2726	-0.53294	-0.28726	-0.88457	0.770506	-0.523	-0.72006	0.529158	0.441052	0.019195	2.416192
1	-0.41282	-0.48772	-1.15221	-0.2726	-0.81801	-0.59356	-1.5211	0.674814	-0.63796	0.129256	-0.71922	0.282507	-0.3761	2.100563
1	-0.41269	-0.48772	-1.15221	-0.2726	-0.81801	0.068905	-1.82692	0.674814	-0.63796	0.129256	-0.71922	0.203235	-0.74475	2.459727
1	-0.41523	-0.48772	-1.15221	-0.2726	-0.81801	-0.20036	-1.29351	0.988082	-0.63796	0.129256	-0.71922	0.130432	-0.49945	2.154982
1	-0.41467	1.014463	-0.74075	-0.2726	-1.00891	-0.82436	-1.42864	1.352738	-0.98284	-0.61909	-0.71922	0.409474	-0.03127	1.861121
1	-0.41648	1.014463	-0.74075	-0.2726	-1.00891	-0.36134	-1.61	1.352738	-0.98284	-0.61909	-0.71922	0.061137	-0.67607	2.111447
1	-0.4146	-0.48772	-0.86769	-0.2726	-0.3429	0.044685	-1.0837	1.266078	-0.523	-1.09424	0.806576	0.362218	-0.97744	2.416192
1	-0.41617	-0.48772	-0.86769	-0.2726	-0.3429	0.036137	-1.06948	1.266078	-0.523	-1.09424	0.806576	0.358819	-0.82745	2.252936
1	-0.41591	-0.48772	-0.86769	-0.2726	-0.3429	-0.35279	-1.21172	1.041181	-0.523	-1.09424	0.806576	0.441052	-0.65084	2.296471
1	-0.41653	-0.48772	-0.86769	-0.2726	-0.3429	-0.59214	-0.79211	0.682657	-0.523	-1.09424	0.806576	0.441052	-0.39992	2.122331
1	-0.41698	-0.48772	-0.86769	-0.2726	-0.3429	-0.5551	-0.31915	0.865151	-0.523	-1.09424	0.806576	0.418136	-0.29339	2.013493
1	-0.41667	-0.48772	-0.86769	-0.2726	-0.3429	-0.32145	-1.11215	0.483525	-0.523	-1.09424	0.806576	0.432719	-0.58075	2.242052
1	-0.41412	-0.48772	-0.86769	-0.2726	-0.3429	-0.42688	-0.82411	0.483525	-0.523	-1.09424	0.806576	0.441052	-0.40834	2.067912
1	-0.41336	-0.48772	-0.86769	-0.2726	-0.3429	-0.4511	-0.35827	0.483525	-0.523	-1.09424	0.806576	0.441052	-0.47141	2.035261
1	-0.419	1.014463	-1.40318	-0.2726	-0.9735	1.362495	-0.68543	1.541554	-0.98284	-0.73788	-1.36653	0.417369	-1.00407	3.558986
1	-0.41761	-0.48772	-1.34919	-0.2726	-0.31698	0.363809	-0.3156	1.175045	-0.98284	0.081741	-1.18158	0.364959	-0.56112	1.795818
1	-0.41756	1.872854	-1.07342	-0.2726	-0.61069	0.586056	-0.43295	0.920817	-0.523	-0.2271	-0.39557	0.441052	-0.76718	2.601216
1	-0.41697	1.872854	-1.07342	-0.2726	-0.61069	0.839645	-1.43931	1.269406	-0.523	-0.2271	-0.39557	0.34314	-1.12743	3.395729
1	-0.41689	-0.48772	-0.98442	-0.2726	-0.9735	-0.38556	-0.71387	2.005372	-0.75292	-0.33401	0.159268	0.317593	-0.2976	1.904656
1	-0.41335	-0.48772	-0.98442	-0.2726	-0.9735	-0.55082	-0.57874	2.005372	-0.75292	-0.33401	0.159268	0.087013	0.002374	1.872005
